,Adj Close,Returns,Conditional_Volatility,Volatility_Regime
2009-04-23,3423.699951171875,2.76594186703339,1.8111569251408088,High
2009-04-24,3480.75,1.65259644505703,1.9029416119077593,High
2009-04-27,3470.0,-0.30931938484899,1.8754579780438974,High
2009-04-28,3362.35009765625,-3.15144306472324,1.79376662624156,High
2009-04-29,3473.949951171875,3.2652097717323803,1.957083190074112,High
2009-04-30,3473.949951171875,0.0,2.091650724275274,High
2009-05-01,3473.949951171875,0.0,1.9959463207079031,High
2009-05-04,3654.0,5.05301969269556,1.9049693984703466,High
2009-05-05,3661.89990234375,0.21596537732059,2.336549479163024,High
2009-05-06,3625.050048828125,-1.01140169444168,2.2291606254536536,High
2009-05-07,3683.89990234375,1.61038523228571,2.150131786134211,High
2009-05-08,3620.699951171875,-1.7304583283461,2.1011421662375107,High
2009-05-11,3554.60009765625,-1.8424797007042502,2.07344557991447,High
2009-05-12,3681.10009765625,3.4969080270851096,2.0567537720598863,High
2009-05-13,3635.25,-1.25337626763507,2.207016708126027,High
2009-05-14,3593.449951171875,-1.15651541813989,2.1410736089155233,High
2009-05-15,3671.64990234375,2.15283954838211,2.074307241676988,High
2009-05-18,4323.14990234375,16.33431549068071,2.072367333495365,High
2009-05-19,4318.4501953125,-0.10876938163032,5.1792852914486085,High
2009-05-20,4270.2998046875,-1.1212550157980001,4.934822279721138,High
2009-05-21,4210.89990234375,-1.4007658268312602,4.71475893033893,High
2009-05-22,4238.5,0.65330546882318,4.512957502062753,High
2009-05-25,4237.5498046875,-0.022420711024010002,4.30357805474793,High
2009-05-26,4116.7001953125,-2.89333069730497,4.1008538629490845,High
2009-05-27,4276.0498046875,3.79777216066721,4.003664079313663,High
2009-05-28,4337.10009765625,1.41763039271495,3.9700743326401584,High
2009-05-29,4448.9501953125,2.54622126641473,3.8040954088721115,High
2009-06-01,4529.89990234375,1.80316854569479,3.697955908549,High
2009-06-02,4525.25,-0.10270183934249001,3.561075411017571,High
2009-06-03,4530.7001953125,0.1203671807593,3.3942959740649368,High
2009-06-04,4572.64990234375,0.9216388147472899,3.2352216572762784,High
2009-06-05,4586.89990234375,0.31115091463280997,3.0940252146937213,High
2009-06-08,4429.89990234375,-3.4827404951886596,2.9502797269486205,High
2009-06-09,4550.9501953125,2.69590569006291,3.0002753838673697,High
2009-06-10,4655.25,2.2659569685072802,2.9629767328647536,High
2009-06-11,4637.7001953125,-0.37770191773878997,2.897877662465041,High
2009-06-12,4583.39990234375,-1.1777536315623198,2.7658377902034683,High
2009-06-15,4484.0,-2.192555427681,2.662409434703277,High
2009-06-16,4517.7998046875,0.75096012493512,2.624302948910408,High
2009-06-17,4356.14990234375,-3.64364891377411,2.5105349122777594,High
2009-06-18,4251.39990234375,-2.4340299835010097,2.631408251283911,High
2009-06-19,4313.60009765625,1.45245274484353,2.6148821478050475,High
2009-06-22,4235.25,-1.8330486696030102,2.526607570903122,High
2009-06-23,4247.0,0.27704930922153,2.473504415768349,High
2009-06-24,4292.9501953125,1.07613364725745,2.359805020624049,High
2009-06-25,4241.85009765625,-1.19746699432572,2.2703611090550115,High
2009-06-26,4375.5,3.10212811332975,2.1974939847733492,High
2009-06-29,4390.9501953125,0.35248500738853,2.278832615568135,High
2009-06-30,4291.10009765625,-2.3002515980930798,2.175462765059442,High
2009-07-01,4340.89990234375,1.15385443018596,2.189283716364531,High
2009-07-02,4348.85009765625,0.18297874002555,2.113037538291332,High
2009-07-03,4424.25,1.71893077803388,2.0164737832080064,High
2009-07-06,4165.7001953125,-6.02163969592982,1.9848482732218127,High
2009-07-07,4202.14990234375,0.8711900223230901,2.607313707508178,High
2009-07-08,4078.89990234375,-2.97689555526957,2.4975292680529786,High
2009-07-09,4080.949951171875,0.0502472204283,2.5446602900902193,High
2009-07-10,4003.89990234375,-1.9060930758841501,2.4266856243904793,High
2009-07-13,3974.050048828125,-0.7483123607038901,2.3861497041599344,High
2009-07-14,4111.39990234375,3.39778412380845,2.288503443603682,High
2009-07-15,4233.5,2.92654947433134,2.3929982478181895,High
2009-07-16,4231.39990234375,-0.04961896120605,2.4326154316362416,High
2009-07-17,4374.9501953125,3.33622513280746,2.3203515857109576,High
2009-07-20,4502.25,2.86821360017162,2.413383016663059,High
2009-07-21,4469.10009765625,-0.739020389497,2.444975370598031,High
2009-07-22,4398.89990234375,-1.5832580454101401,2.3438775256279936,High
2009-07-23,4523.75,2.79868084269615,2.2878077496491978,High
2009-07-24,4568.5498046875,0.98545292606295,2.3257314169592678,High
2009-07-27,4572.2998046875,0.08204927048645,2.234852087495071,High
2009-07-28,4564.10009765625,-0.17949541001751002,2.132016917560029,High
2009-07-29,4513.5,-1.11484580050614,2.0355181515111944,High
2009-07-30,4571.4501953125,1.27575782017624,1.9733546924151377,High
2009-07-31,4636.4501953125,1.4118545371051399,1.916703588594846,High
2009-08-03,4711.39990234375,1.6036053719832102,1.8718787539076052,High
2009-08-04,4680.5,-0.65801412190565,1.8432909107594,High
2009-08-05,4694.14990234375,0.29120899728898997,1.7726571168372016,High
2009-08-06,4585.5,-2.34178807856904,1.6939596032302882,High
2009-08-07,4481.39990234375,-2.29636751993833,1.7663292243299085,High
2009-08-10,4437.64990234375,-0.9810540776643799,1.824371419769132,High
2009-08-11,4471.35009765625,0.75654632510276,1.7688813141557582,High
2009-08-12,4457.5,-0.31023275367038,1.7012381152277205,High
2009-08-13,4605.0,3.2554598952111697,1.6286068176308626,High
2009-08-14,4580.0498046875,-0.54327972543852,1.8168957113509525,High
2009-08-17,4387.89990234375,-4.28591419810964,1.743963584147217,High
2009-08-18,4458.89990234375,1.60513464676113,2.100958556650818,High
2009-08-19,4394.10009765625,-1.4639322704762698,2.0551784532778545,High
2009-08-20,4453.4501953125,1.3416366323839402,2.012229792865652,High
2009-08-21,4528.7998046875,1.67778400550691,1.9566507715594337,High
2009-08-24,4642.7998046875,2.48606298309585,1.926751497007276,High
2009-08-25,4659.35009765625,0.35583839447751997,1.9720852709186496,High
2009-08-26,4680.85009765625,0.46037638432009,1.884109589151482,High
2009-08-27,4688.2001953125,0.15690169087143002,1.8022998471273504,High
2009-08-28,4732.35009765625,0.93731733726374,1.7210389563612194,High
2009-08-31,4662.10009765625,-1.49559171620281,1.6634804642497119,High
2009-09-01,4625.35009765625,-0.7913946461732401,1.6541293188796071,High
2009-09-02,4608.35009765625,-0.36821683286419,1.600130376178606,High
2009-09-03,4593.5498046875,-0.32167934640254,1.5341518679116066,High
2009-09-04,4680.39990234375,1.8730452400324602,1.4706128269060552,High
2009-09-07,4782.89990234375,2.16634811837727,1.502988360685998,High
2009-09-08,4805.25,0.4662033523602,1.5638128829288978,High
2009-09-09,4814.25,0.18711996727566,1.4989407088943765,High
2009-09-10,4819.39990234375,0.10691488452490999,1.4331822425614333,High
2009-09-11,4829.5498046875,0.21038364579895,1.3703936370632062,High
2009-09-14,4808.60009765625,-0.43472534120912004,1.311461653674849,Low
2009-09-15,4892.10009765625,1.7215677346227,1.2635405708389897,Low
2009-09-16,4958.39990234375,1.3461409240998499,1.3038231679275558,Low
2009-09-17,4965.5498046875,0.14409391002452998,1.3032221849694348,Low
2009-09-18,4976.0498046875,0.2112336910917,1.2472930163231237,Low
2009-09-21,4976.0498046875,0.0,1.1948310842202354,Low
2009-09-22,5020.2001953125,0.88334480853969,1.144538984744116,Low
2009-09-23,4969.9501953125,-1.00599934583498,1.1227646453887266,Low
2009-09-24,4986.5498046875,0.33344297203069,1.121471596777639,Low
2009-09-25,4958.9501953125,-0.55501845506857,1.0777726375438794,Low
2009-09-28,4958.9501953125,0.0,1.049626226727902,Low
2009-09-29,5006.85009765625,0.96129301808027,1.007130096593282,Low
2009-09-30,5083.9501953125,1.52815625756817,1.0019642557286084,Low
2009-10-01,5083.39990234375,-0.01082470779508,1.053642365660499,Low
2009-10-02,5083.39990234375,0.0,1.0109941798004518,Low
2009-10-05,5003.2001953125,-1.5902563083642698,0.9706149352170025,Low
2009-10-06,5027.39990234375,0.48251856814014,1.0520666548102553,Low
2009-10-07,4985.75,-0.8319088989162501,1.0166373450363262,Low
2009-10-08,5002.25,0.33039677632711,1.01094343509605,Low
2009-10-09,4945.2001953125,-1.1470362568461698,0.9734663894197486,Low
2009-10-12,5054.25,2.18120248662955,1.0008513372456278,Low
2009-10-13,5054.25,0.0,1.1447047313562144,Low
2009-10-14,5118.2001953125,1.25733793869216,1.0970785066729871,Low
2009-10-15,5108.85009765625,-0.18285038194817999,1.108643281268641,Low
2009-10-16,5142.14990234375,0.64969118757394,1.0653030921939994,Low
2009-10-19,5142.14990234375,0.0,1.036067152445201,Low
2009-10-20,5114.4501953125,-0.5401356026671,0.9943116511798259,Low
2009-10-21,5063.60009765625,-0.99921928623383,0.9712076949256367,Low
2009-10-22,4988.60009765625,-1.49223832140378,0.9841448446656827,Low
2009-10-23,4997.0498046875,0.16923703776181,1.050496786272551,Low
2009-10-26,4970.89990234375,-0.5246808642169201,1.0082138485548793,Low
2009-10-27,4846.7001953125,-2.53027892971376,0.9833090351404192,Low
2009-10-28,4826.14990234375,-0.42490731646306,1.2147400130502195,Low
2009-10-29,4750.5498046875,-1.57886684226227,1.1721900408437778,Low
2009-10-30,4711.7001953125,-0.82115411609857,1.2228798296960937,Low
2009-11-02,4711.7001953125,0.0,1.1997327902050219,Low
2009-11-03,4563.89990234375,-3.18713187849914,1.1491812616941244,Low
2009-11-04,4710.7998046875,3.16802037671639,1.4591963358863145,High
2009-11-05,4765.5498046875,1.15552109100547,1.6670122211792369,High
2009-11-06,4796.14990234375,0.64005779434539,1.6242329058308336,High
2009-11-09,4898.39990234375,2.10951088670664,1.5608373685232009,High
2009-11-10,4881.7001953125,-0.34150413788274003,1.6080774930710695,High
2009-11-11,5003.9501953125,2.47340797135903,1.541039116609618,High
2009-11-12,4952.64990234375,-1.03048724326203,1.6341368666587306,High
2009-11-13,4998.9501953125,0.93051623043236,1.5941321126616863,High
2009-11-16,5058.0498046875,1.17530654631769,1.5441745875694861,High
2009-11-17,5062.25,0.08300535823477999,1.5113081432448683,High
2009-11-18,5054.7001953125,-0.14925063271494,1.444490325931018,High
2009-11-19,4989.0,-1.30830532911919,1.3825328005709425,High
2009-11-20,5052.4501953125,1.26378239337154,1.3828105535731459,High
2009-11-23,5103.5498046875,1.00630249288788,1.3686642339068205,High
2009-11-24,5090.5498046875,-0.25504963744246,1.33801849153847,High
2009-11-25,5108.14990234375,0.34514429551866,1.283573062746803,Low
2009-11-26,5005.5498046875,-2.02900265018481,1.231188104195589,Low
2009-11-27,4941.75,-1.28277383405068,1.3303723589229015,High
2009-11-30,5032.7001953125,1.8237138750004303,1.3333300362100344,High
2009-12-01,5122.0,1.7588329547427302,1.3764250067348711,High
2009-12-02,5123.25,0.02440155205978,1.4075180948257333,High
2009-12-03,5131.7001953125,0.16480230647846,1.3460518454814392,High
2009-12-04,5108.89990234375,-0.44529286225577996,1.2880182769528619,Low
2009-12-07,5066.7001953125,-0.82943410820445,1.2418443621780924,Low
2009-12-08,5147.9501953125,1.5908858458746,1.2178020881724503,Low
2009-12-09,5112.0,-0.70078980416261,1.2494087936093652,Low
2009-12-10,5134.64990234375,0.44209452748310996,1.2172127187531456,Low
2009-12-11,5117.2998046875,-0.33847443103669,1.170795646523803,Low
2009-12-14,5105.7001953125,-0.22693170992804998,1.1279258303844568,Low
2009-12-15,5033.0498046875,-1.4331477568789899,1.0844666852617095,Low
2009-12-16,5042.0498046875,0.17865833079278,1.129672209151988,Low
2009-12-17,5041.75,-0.00594626417412698,1.0831737326853124,Low
2009-12-18,4987.7001953125,-1.0778323216369199,1.0388899127856406,Low
2009-12-21,4952.60009765625,-0.70622098942378,1.0521447395942933,Low
2009-12-22,4985.85009765625,0.6691209072439099,1.03462789066256,Low
2009-12-23,5144.60009765625,3.1343719862452,1.0084603112894357,Low
2009-12-24,5178.39990234375,0.65484695286819,1.3236027372097023,Low
2009-12-25,5178.39990234375,0.0,1.27817925377356,Low
2009-12-28,5178.39990234375,0.0,1.2235032088266948,Low
2009-12-29,5187.9501953125,0.18425570390217,1.171696578935783,Low
2009-12-30,5169.4501953125,-0.3572328765193,1.1229933581614369,Low
2009-12-31,5201.0498046875,0.60941530634611,1.083555042843626,Low
2010-01-01,5201.0498046875,0.0,1.0512325909699107,Low
2010-01-04,5232.2001953125,0.59713863248584,1.00864887982893,Low
2010-01-05,5277.89990234375,0.8696395775183399,0.9807014908211077,Low
2010-01-06,5281.7998046875,0.07386389062683,0.9709791825308205,Low
2010-01-07,5263.10009765625,-0.35466864183381996,0.9326118113494961,Low
2010-01-08,5244.75,-0.34926490460929,0.9049177037233305,Low
2010-01-11,5249.39990234375,0.08861894848711,0.8788165700733487,Low
2010-01-12,5210.39990234375,-0.74571562473284,0.8456610224638156,Low
2010-01-13,5233.9501953125,0.45096789481004995,0.848751876879537,Low
2010-01-14,5259.89990234375,0.49457081402829994,0.8250874339434928,Low
2010-01-15,5252.2001953125,-0.14649229624307,0.804923239895921,Low
2010-01-18,5274.85009765625,0.43031878189766,0.7785666942303765,Low
2010-01-19,5225.64990234375,-0.9371088112813799,0.7588271523617455,Low
2010-01-20,5221.7001953125,-0.07561165620956001,0.7899908138043303,Low
2010-01-21,5094.14990234375,-2.47302534165188,0.7631374784845968,Low
2010-01-22,5036.0,-1.14806871788919,1.0494273684546176,Low
2010-01-25,5007.89990234375,-0.55954701352252,1.0683258280434764,Low
2010-01-26,5007.89990234375,0.0,1.0410631127704422,Low
2010-01-27,4853.10009765625,-3.13989499028072,0.9990344322911047,Low
2010-01-28,4867.25,0.29113997328143,1.3454434098444004,High
2010-01-29,4882.0498046875,0.3036077739411,1.2888111453419648,Low
2010-02-01,4899.7001953125,0.36088449983292,1.2353923826647477,Low
2010-02-02,4830.10009765625,-1.43068270124513,1.185960878239586,Low
2010-02-03,4931.85009765625,2.08469994132577,1.2184284416487643,Low
2010-02-04,4845.35009765625,-1.76946887051239,1.309147364426884,Low
2010-02-05,4718.64990234375,-2.6496781268445497,1.364255754188267,High
2010-02-08,4760.39990234375,0.88089567699925,1.5303013690481078,High
2010-02-09,4792.64990234375,0.67517961642943,1.4820054568118322,High
2010-02-10,4757.2001953125,-0.7424173049006,1.4279419847985644,High
2010-02-11,4826.85009765625,1.4534800298261799,1.385973398821607,High
2010-02-12,4826.85009765625,0.0,1.3869492706483406,High
2010-02-15,4801.9501953125,-0.5171975135166701,1.3266278985005435,Low
2010-02-16,4855.75,1.11414436398691,1.2808519010472952,Low
2010-02-17,4914.0,1.19247043688822,1.2640339109806895,Low
2010-02-18,4887.75,-0.53561992005249,1.2544693632618904,Low
2010-02-19,4844.89990234375,-0.88054897601234,1.2138827946326407,Low
2010-02-22,4856.39990234375,0.23708174405698998,1.1953692013183255,Low
2010-02-23,4870.0498046875,0.28067612985113,1.1459778752086738,Low
2010-02-24,4858.60009765625,-0.23538132079058,1.0999122141790292,Low
2010-02-25,4859.75,0.023664559057050002,1.0582468195815535,Low
2010-02-26,4922.2998046875,1.2788865005232801,1.0151703626259732,Low
2010-03-01,4922.2998046875,0.0,1.0376030907028801,Low
2010-03-02,5017.0,1.90562842367978,0.9957635681191118,Low
2010-03-03,5088.10009765625,1.4072353623684202,1.0985434775492406,Low
2010-03-04,5080.25,-0.15440261478845999,1.1246605558773455,Low
2010-03-05,5088.7001953125,0.16619605947973,1.0798902101387025,Low
2010-03-08,5124.0,0.6912950461775,1.0359775894407657,Low
2010-03-09,5101.5,-0.4400769901265,1.0108825193183761,Low
2010-03-10,5116.25,0.28871346912529,0.9817027322252615,Low
2010-03-11,5133.39990234375,0.33464398319566,0.9450000143039643,Low
2010-03-12,5137.0,0.07010628286984,0.9114941782502437,Low
2010-03-15,5128.89990234375,-0.15780592864252,0.8764560890669346,Low
2010-03-16,5198.10009765625,1.3402000790980502,0.8459940784017392,Low
2010-03-17,5231.89990234375,0.64812891671634,0.8967580344231875,Low
2010-03-18,5245.89990234375,0.26723183478339996,0.8793600477228328,Low
2010-03-19,5262.7998046875,0.32163668929633,0.848204101555351,Low
2010-03-22,5205.2001953125,-1.10050039546087,0.8202240597122389,Low
2010-03-23,5225.2998046875,0.38540116492909005,0.8618301205066033,Low
2010-03-24,5225.2998046875,0.0,0.8349091194157701,Low
2010-03-25,5260.39990234375,0.66948758289282,0.8045024864379503,Low
2010-03-26,5282.0,0.4097762953683,0.7956634154470609,Low
2010-03-29,5302.85009765625,0.39396164198846,0.7739365706092375,Low
2010-03-30,5262.4501953125,-0.76476954047443,0.7530753387172295,Low
2010-03-31,5249.10009765625,-0.25400829491546,0.7673393347636837,Low
2010-04-01,5290.5,0.78561074211529,0.746678565468674,Low
2010-04-02,5290.5,0.0,0.7516644615057003,Low
2010-04-05,5368.39990234375,1.46171349884928,0.7262288656282953,Low
2010-04-06,5366.0,-0.04471423471397,0.8132840377472421,Low
2010-04-07,5374.64990234375,0.16106854412794,0.7845887118842287,Low
2010-04-08,5304.4501953125,-1.3147309710539399,0.7574168074944232,Low
2010-04-09,5361.75,1.0744286598761499,0.8367416947540283,Low
2010-04-12,5339.7001953125,-0.41209061368251004,0.8588088789369848,Low
2010-04-13,5322.9501953125,-0.31418105563994003,0.8386955452018524,Low
2010-04-14,5322.9501953125,0.0,0.8155664256439402,Low
2010-04-15,5273.60009765625,-0.93144378288005,0.7862967400262777,Low
2010-04-16,5262.60009765625,-0.20880400510003,0.8133929829079477,Low
2010-04-19,5203.64990234375,-1.12649360952642,0.7881860805980685,Low
2010-04-20,5230.10009765625,0.50701333602508,0.8374461342053026,Low
2010-04-21,5244.89990234375,0.28257402454029,0.8169924142427943,Low
2010-04-22,5269.35009765625,0.46508765504513,0.789952583668621,Low
2010-04-23,5304.10009765625,0.65730909918724,0.7709178225675644,Low
2010-04-26,5322.4501953125,0.34536355429986,0.7640827488622021,Low
