,Adj Close,Log Returns,Returns,Vol_10,Regime_ID,Prob_0,Prob_1,Regime
2008-07-22,4240.10009765625,0.0191920021611929,1.9192002161192898,2.8580072214090193,1,0.0006329780981560481,0.99936702190186,BEAR
2008-07-23,4476.7998046875,0.0543215849583228,5.43215849583228,3.0576297652006494,1,1.237786406950455e-09,0.9999999987622297,BEAR
2008-07-24,4433.5498046875,-0.0097078883687769,-0.9707888368776899,3.101432584509242,1,0.00017570353185434505,0.9998242964681617,BEAR
2008-07-25,4311.85009765625,-0.027833504484506,-2.7833504484505998,3.1045938609528556,1,3.478273763511492e-06,0.9999965217262525,BEAR
2008-07-28,4332.10009765625,0.0046853664326013,0.46853664326013,3.0909496786581805,1,0.0008577115407262434,0.9991422884592898,BEAR
2008-07-29,4189.85009765625,-0.0333874783622695,-3.3387478362269496,2.8846827715446595,1,3.0031657811164786e-06,0.9999969968342348,BEAR
2008-07-30,4313.5498046875,0.0290962286251245,2.90962286251245,2.86205202563706,1,0.003966289093379967,0.996033710906636,BEAR
2008-07-31,4332.9501953125,0.00448746271462,0.44874627146199997,2.766902570389761,1,0.05021162533395203,0.9497883746660639,BEAR
2008-08-01,4413.5498046875,0.0184306616202462,1.8430661620246198,2.630081591962731,1,0.06401160868585729,0.9359883913141588,BEAR
2008-08-04,4395.35009765625,-0.0041321239039688,-0.41321239039687996,2.6339882751261503,1,0.0778647003885756,0.9221352996114405,BEAR
2008-08-05,4502.85009765625,0.0241633651919517,2.4163365191951702,2.6671524980719417,1,0.08345974840411328,0.9165402515959027,BEAR
2008-08-06,4517.5498046875,0.0032592169311085,0.32592169311085,2.058962792025255,1,0.10961375626024657,0.8903862437397695,BEAR
2008-08-07,4523.85009765625,0.0013936545350367,0.13936545350367002,2.025024240075388,1,0.1150115783561717,0.8849884216438444,BEAR
2008-08-08,4529.5,0.0012481353347164,0.12481353347164001,1.7370654704788178,1,0.10771226529237618,0.89228773470764,BEAR
2008-08-11,4620.39990234375,0.019869702169296,1.9869702169296,1.799970318636653,1,0.07766994208484258,0.9223300579151738,BEAR
2008-08-12,4552.25,-0.0148596440666858,-1.48596440666858,1.3940013394888502,1,0.0629418262915455,0.9370581737084708,BEAR
2008-08-13,4529.0498046875,-0.0051094548763935,-0.51094548763935,1.2378057364413284,1,0.05752225807807765,0.9424777419219386,BEAR
2008-08-14,4430.7001953125,-0.0219545321535508,-2.19545321535508,1.5013725564172007,1,0.04110204008190239,0.9588979599181139,BEAR
2008-08-15,4430.7001953125,0.0,0.0,1.3893576599304431,1,0.049523069579710095,0.9504769304203061,BEAR
2008-08-18,4393.0498046875,-0.0085339269867482,-0.8533926986748199,1.4120565894996038,1,0.04839837755617746,0.9516016224438387,BEAR
2008-08-19,4368.25,-0.0056612309761121,-0.5661230976112099,1.1306937676342896,1,0.04396779641086229,0.9560322035891538,BEAR
2008-08-20,4415.75,0.010815223816405,1.0815223816405,1.2005188064435923,1,0.030492825547858274,0.9695071744521577,BEAR
2008-08-21,4283.85009765625,-0.0303255342901458,-3.03255342901458,1.479345468056755,1,0.004326727302584602,0.9956732726974313,BEAR
2008-08-22,4327.4501953125,0.0101263383565805,1.01263383565805,1.549018241244428,1,0.019186363540365556,0.9808136364596505,BEAR
2008-08-25,4335.35009765625,0.0018238685567018,0.18238685567018,1.321098307242608,1,0.025143445350195137,0.9748565546498209,BEAR
2008-08-26,4337.5,0.0004957775964252,0.04957775964252,1.300509211934799,1,0.023941940991160753,0.9760580590088552,BEAR
2008-08-27,4292.10009765625,-0.0105219988621598,-1.05219988621598,1.3129938539910286,1,0.014063588628738709,0.9859364113712771,BEAR
2008-08-28,4214.0,-0.0183638310288204,-1.83638310288204,1.2667048515876134,1,0.0025576783938772336,0.9974423216061387,BEAR
2008-08-29,4360.0,0.0340597419789455,3.4059741978945497,1.7731747342158017,1,6.297571046897182e-05,0.9999370242895469,BEAR
2008-09-01,4348.64990234375,-0.0026066277115404,-0.26066277115404,1.7572882785249997,1,0.0007602432700527823,0.9992397567299629,BEAR
2008-09-02,4504.0,0.0351004611879867,3.51004611879867,2.080574398500432,1,3.148349160994414e-05,0.9999685165084058,BEAR
2008-09-03,4504.0,0.0,0.0,2.0638263919806157,1,0.0013196039418163536,0.9986803960581992,BEAR
2008-09-04,4447.75,-0.0125675405046414,-1.25675405046414,1.8165694521649307,1,0.0007041696884989795,0.9992958303115166,BEAR
2008-09-05,4352.2998046875,-0.0216939542071026,-2.16939542071026,1.9651717717343715,1,5.628540195736783e-05,0.999943714598058,BEAR
2008-09-08,4482.2998046875,0.0294318678431962,2.94318678431962,2.1681487640781576,1,5.87325176017595e-05,0.9999412674824136,BEAR
2008-09-09,4468.7001953125,-0.0030386816756627,-0.30386816756627,2.1761546532275644,1,0.0008325737971773275,0.999167426202838,BEAR
2008-09-10,4400.25,-0.0154362248012365,-1.54362248012365,2.2152306162774016,1,0.00025032525575309814,0.9997496747442624,BEAR
2008-09-11,4290.2998046875,-0.0253047424512864,-2.53047424512864,2.2971840973644206,1,7.788631931233337e-06,0.9999922113680842,BEAR
2008-09-12,4228.4501953125,-0.0145210732043965,-1.45210732043965,2.0381050631176567,1,0.00010248735370282901,0.9998975126463127,BEAR
2008-09-15,4072.89990234375,-0.0374802893757936,-3.7480289375793596,2.3096810467534086,1,1.0096708877591334e-07,0.9999998990329266,BEAR
2008-09-16,4074.89990234375,0.0004909300886401,0.04909300886401,1.8245624295706855,1,0.0015954807526022546,0.998404519247413,BEAR
2008-09-17,4008.25,-0.0164914454622957,-1.64914454622957,1.7983549605636953,1,0.0010474974343570732,0.9989525025656583,BEAR
2008-09-18,4038.14990234375,0.0074319050330119,0.74319050330119,1.895725175631777,1,0.0015384675321204618,0.9984615324678948,BEAR
2008-09-19,4245.25,0.0500140687244517,5.001406872445171,2.6112021137417876,1,3.269214512296627e-08,0.9999999673078701,BEAR
2008-09-22,4223.0498046875,-0.0052431412874912,-0.52431412874912,2.3581659040742897,1,0.0005281659494318391,0.9994718340505835,BEAR
2008-09-23,4126.89990234375,-0.023031073419284,-2.3031073419284,2.4147359763953453,1,9.112480443541158e-05,0.9999088751955798,BEAR
2008-09-24,4161.25,0.0082890137695996,0.82890137695996,2.449391187676143,1,0.001263923545066257,0.9987360764549489,BEAR
2008-09-25,4110.5498046875,-0.0122587179156393,-1.22587179156393,2.366010479358538,1,0.0005723599341023536,0.9994276400659128,BEAR
2008-09-26,3985.25,-0.0309567464598392,-3.0956746459839204,2.4984354431036464,1,7.126483716972066e-07,0.9999992873516433,BEAR
2008-09-29,3850.050048828125,-0.0345138976208045,-3.45138976208045,2.458242805987588,1,5.39492473468434e-07,0.9999994605075416,BEAR
2008-09-30,3921.199951171875,0.018311569042277,1.8311569042277,2.5695929712963554,1,0.003157969888804965,0.9968420301112102,BEAR
2008-10-01,3950.75,0.0075077173539844,0.75077173539844,2.5503541140486217,1,0.005891718913976698,0.9941082810860383,BEAR
2008-10-02,3950.75,0.0,0.0,2.532377405932162,1,0.005028543538505818,0.9949714564615094,BEAR
2008-10-03,3818.300048828125,-0.0341001241322184,-3.41001241322184,1.9314443122395115,1,1.8021343027768097e-06,0.9999981978657124,BEAR
2008-10-06,3602.35009765625,-0.0582188727927145,-5.821887279271451,2.430294094381297,1,2.9798937941916763e-14,0.9999999999999855,BEAR
2008-10-07,3606.60009765625,0.0011790899859858,0.11790899859858,2.4715686816135194,1,0.0008164246241264602,0.9991835753758889,BEAR
2008-10-08,3513.64990234375,-0.0261101719508087,-2.61101719508087,2.372377145123302,1,2.9801331163188606e-05,0.999970198668852,BEAR
2008-10-09,3513.64990234375,0.0,0.0,2.430086767699993,1,0.0007723790773556066,0.9992276209226598,BEAR
2008-10-10,3279.949951171875,-0.0688271919267466,-6.882719192674661,2.936711918372451,1,8.714016776702364e-19,1.0000000000000153,BEAR
2008-10-13,3490.699951171875,0.0622741116895155,6.22741116895155,3.8416185437258648,1,1.509430862012178e-11,0.9999999999849211,BEAR
2008-10-14,3518.64990234375,0.0079750903850958,0.79750903850958,3.7708343192426117,1,0.0008661147226520851,0.9991338852773634,BEAR
2008-10-15,3338.39990234375,-0.0525857445223908,-5.25857445223908,3.9219008467586023,1,2.0852429534024595e-13,0.9999999999998069,BEAR
2008-10-16,3269.300048828125,-0.0209157113922443,-2.09157113922443,3.8776277067334095,1,4.329845567989488e-06,0.9999956701544475,BEAR
2008-10-17,3074.35009765625,-0.0614823810853935,-6.14823810853935,4.087627530969023,1,6.803090384199552e-17,1.0000000000000155,BEAR
2008-10-20,3122.800048828125,0.0156365223348502,1.56365223348502,4.020571759116971,1,0.0006182716440832881,0.9993817283559323,BEAR
2008-10-21,3234.89990234375,0.0352679344856559,3.5267934485655896,4.300993604823593,1,2.8378464096915295e-05,0.9999716215359187,BEAR
2008-10-22,3065.14990234375,-0.0539015094140702,-5.39015094140702,4.495742194444511,1,7.072540709022651e-15,1.0000000000000084,BEAR
2008-10-23,2943.14990234375,-0.04061607280037,-4.061607280037,4.541895082445629,1,9.571649406551495e-11,0.9999999999042991,BEAR
2008-10-24,2584.0,-0.1301418172508666,-13.01418172508666,5.599306366185484,1,4.3261644148573577e-60,1.0000000000000155,BEAR
2008-10-27,2524.199951171875,-0.0234144244219625,-2.34144244219625,4.721788951281324,1,2.1460262023692706e-06,0.9999978539738135,BEAR
2008-10-28,2524.199951171875,0.0,0.0,4.6522073118976275,1,0.0004942269333442852,0.9995057730666714,BEAR
2008-10-29,2697.050048828125,0.0662344397091618,6.62344397091618,5.535937883420391,1,2.064368913873077e-11,0.9999999999793723,BEAR
2008-10-30,2697.050048828125,0.0,0.0,5.577049809262367,1,0.0003785883286007432,0.999621411671415,BEAR
2008-10-31,2885.60009765625,0.0675742832422518,6.75742832422518,5.970326775520011,1,5.6541587470317346e-12,0.9999999999943617,BEAR
2008-11-03,3043.85009765625,0.0533903091518483,5.33903091518483,6.2380759065814795,1,2.9453095516939506e-08,0.9999999705469205,BEAR
2008-11-04,3142.10009765625,0.0317682036671121,3.1768203667112096,6.2154355566413,1,8.822696569693764e-05,0.9999117730343189,BEAR
2008-11-05,2994.949951171875,-0.047963876635013,-4.7963876635013,6.163934104996445,1,5.324778353993486e-14,0.9999999999999626,BEAR
2008-11-06,2892.64990234375,-0.0347545173986808,-3.47545173986808,6.126138155971458,1,5.684335970471248e-10,0.9999999994315822,BEAR
2008-11-07,2973.0,0.0273985407808873,2.73985407808873,4.170508313095531,1,8.388143824060811e-05,0.9999161185617752,BEAR
2008-11-10,3148.25,0.0572751988878581,5.72751988878581,4.146201517776592,1,2.1221734217209885e-10,0.9999999997877984,BEAR
2008-11-11,2938.64990234375,-0.0688964839154764,-6.88964839154764,5.031909189805977,1,2.28069620685002e-21,1.0000000000000158,BEAR
2008-11-12,2848.449951171875,-0.0311752894442067,-3.11752894442067,4.8746390653994505,1,5.0831123302328144e-08,0.9999999491688923,BEAR
2008-11-13,2848.449951171875,0.0,0.0,4.8746390653994505,1,0.0006013240883102868,0.9993986759117054,BEAR
2008-11-14,2810.35009765625,-0.0134659040459035,-1.34659040459035,4.375362230137846,1,0.00021791233773357611,0.999782087662282,BEAR
2008-11-17,2799.550048828125,-0.0038503580772936,-0.38503580772935997,3.9106070177330685,1,0.0004849269026573502,0.9995150730973582,BEAR
2008-11-18,2683.14990234375,-0.0424672663701845,-4.246726637018449,3.766009895333254,1,2.497447153081711e-10,0.9999999997502709,BEAR
2008-11-19,2635.0,-0.0181082590574281,-1.8108259057428098,3.5971636070635102,1,1.421991912415585e-05,0.9999857800808916,BEAR
2008-11-20,2553.14990234375,-0.031555329302691,-3.1555329302690995,3.5768381205426127,1,5.9281770428918625e-08,0.9999999407182452,BEAR
2008-11-21,2693.449951171875,0.0534950289393269,5.34950289393269,3.9733743370299752,1,5.539475957436917e-09,0.9999999944605397,BEAR
2008-11-24,2708.25,0.0054797882135782,0.54797882135782,3.277412761805003,1,0.0009036068959706698,0.9990963931040449,BEAR
2008-11-25,2654.0,-0.020234733933524,-2.0234733933524,2.699456930844771,1,5.912819904859295e-05,0.9999408718009668,BEAR
2008-11-26,2752.25,0.0363508230583596,3.63508230583596,2.949163811715381,1,2.481217093664032e-05,0.9999751878290788,BEAR
2008-11-27,2752.25,0.0,0.0,2.949163811715381,1,0.002637484047990034,0.9973625159520254,BEAR
2008-11-28,2755.10009765625,0.0010350160640398,0.10350160640398001,2.9299531320753194,1,0.002693043429068209,0.9973069565709473,BEAR
2008-12-01,2682.89990234375,-0.0265555123938194,-2.65555123938194,3.0322006881065047,1,3.853275224456984e-05,0.999961467247771,BEAR
2008-12-02,2657.800048828125,-0.0093995313516929,-0.93995313516929,2.7349238015943316,1,0.0007934159477592039,0.9992065840522565,BEAR
2008-12-03,2656.449951171875,-0.0005081046940946,-0.050810469409460005,2.668044350963289,1,0.0012718705821810699,0.9987281294178346,BEAR
2008-12-04,2788.0,0.0483338663054694,4.83338663054694,2.784734301006144,1,3.131860182883829e-08,0.9999999686814139,BEAR
2008-12-05,2714.39990234375,-0.0267535943874983,-2.67535943874983,2.4948046011520093,1,2.57280197491549e-06,0.9999974271980409,BEAR
2008-12-08,2784.0,0.0253178439613942,2.53178439613942,2.6124731106272683,1,0.0002185952435966029,0.9997814047564193,BEAR
2008-12-09,2784.0,0.0,0.0,2.4900883311634305,1,0.000904420801095021,0.9990955791989206,BEAR
2008-12-10,2928.25,0.0505162324956738,5.05162324956738,2.7193641357382843,1,9.042052192269855e-08,0.9999999095794935,BEAR
2008-12-11,2920.14990234375,-0.0027700235862329,-0.27700235862329,2.727777596859371,1,0.003713978572883906,0.9962860214271315,BEAR
2008-12-12,2921.35009765625,0.00041092025315,0.041092025314999996,2.729090918908711,1,0.004671401535840321,0.9953285984641751,BEAR
2008-12-15,2981.199951171875,0.0202800160119561,2.02800160119561,2.5035601977074387,1,0.0027056200545117095,0.9972943799455039,BEAR
2008-12-16,3041.75,0.0201071200387012,2.01071200387012,2.41471183019053,1,0.0012403209111521965,0.9987596790888633,BEAR
2008-12-17,2954.35009765625,-0.0291543141274454,-2.9154314127445398,2.746407014271854,1,2.345149536656523e-06,0.9999976548504788,BEAR
2008-12-18,3060.75,0.0353812904139116,3.5381290413911604,2.573953583946525,1,1.1879134482849122e-05,0.9999881208655326,BEAR
2008-12-19,3077.5,0.0054575951045838,0.54575951045838,2.253811184057312,1,0.0012912413581238366,0.9987087586418915,BEAR
2008-12-22,3039.300048828125,-0.0124903372652847,-1.24903372652847,2.3316913612394683,1,0.000579137092971929,0.9994208629070434,BEAR
2008-12-23,2968.64990234375,-0.02351997068407,-2.351997068407,2.539400114860032,1,2.4788016740562686e-05,0.9999752119832749,BEAR
2008-12-24,2916.85009765625,-0.0176029707782358,-1.76029707782358,2.100939710301813,1,0.00020092874261711972,0.9997990712573985,BEAR
2008-12-25,2916.85009765625,0.0,0.0,2.09927859516205,1,0.0010774308317364869,0.998922569168279,BEAR
2008-12-26,2857.25,-0.0206446765533106,-2.06446765533106,2.196768396857562,1,0.00021964937299817744,0.9997803506270173,BEAR
2008-12-29,2922.199951171875,0.0224771167509052,2.24771167509052,2.2227161406252103,1,0.0007200576395707215,0.9992799423604448,BEAR
2008-12-30,2979.5,0.0194187606584211,1.94187606584211,2.215203276257774,1,0.0019611817213917903,0.9980388182786237,BEAR
2008-12-31,2959.14990234375,-0.006853469271492,-0.6853469271492,2.015468352826178,1,0.003428360599179862,0.9965716394008358,BEAR
2009-01-01,2959.14990234375,0.0,0.0,1.5952600944084288,1,0.0034698546717181465,0.9965301453282976,BEAR
2009-01-02,3046.75,0.0291734167880701,2.91734167880701,1.8901933143559213,1,0.0002476372186045841,0.999752362781411,BEAR
2009-01-05,3121.449951171875,0.0242221730870353,2.4222173087035297,1.995886423626936,1,0.0002902567321801452,0.9997097432678356,BEAR
2009-01-06,3112.800048828125,-0.0027749634340641,-0.27749634340641,1.7907251100031187,1,0.0008873223633696437,0.999112677636646,BEAR
2009-01-07,2920.39990234375,-0.0638020986139931,-6.380209861399309,2.7631592126590223,1,5.817369896508945e-16,1.000000000000015,BEAR
2009-01-08,2920.39990234375,0.0,0.0,2.7631592126590223,1,0.0008286728314137692,0.9991713271686019,BEAR
2009-01-09,2873.0,-0.0163637797633,-1.6363779763300002,2.73053528030033,1,0.00015287516643865327,0.9998471248335772,BEAR
2009-01-12,2773.10009765625,-0.0353909167714925,-3.5390916771492504,2.8257325168797642,1,4.818442939464595e-08,0.9999999518155865,BEAR
2009-01-13,2744.949951171875,-0.0102030211546555,-1.02030211546555,2.6905787213865593,1,0.00019459268134943667,0.9998054073186669,BEAR
2009-01-14,2835.300048828125,0.0323849268374807,3.2384926837480696,2.9826522183561304,1,1.4861817822098e-05,0.9999851381821941,BEAR
2009-01-15,2736.699951171875,-0.0353949717604431,-3.53949717604431,3.1325281353613597,1,1.522032547926902e-08,0.9999999847796908,BEAR
2009-01-16,2828.449951171875,0.0329760440195068,3.29760440195068,3.1842981056897663,1,3.691736820333925e-05,0.9999630826318129,BEAR
2009-01-19,2846.199951171875,0.0062559129443241,0.6255912944324099,3.0329261653939676,1,0.000966480264875643,0.9990335197351407,BEAR
2009-01-20,2796.60009765625,-0.0175803255676256,-1.75803255676256,3.034043776748505,1,0.00010392542807332705,0.9998960745719431,BEAR
2009-01-21,2706.14990234375,-0.032877504046247,-3.2877504046247,2.5521203539213655,1,1.0313439316003403e-06,0.9999989686560848,BEAR
2009-01-22,2713.800048828125,0.0028229602242439,0.28229602242439,2.5630227347870873,1,0.0020762193808268733,0.9979237806191896,BEAR
2009-01-23,2678.550048828125,-0.0130742631638255,-1.30742631638255,2.5522384016588378,1,0.0016504396457995946,0.998349560354217,BEAR
2009-01-26,2678.550048828125,0.0,0.0,2.3524945089565086,1,0.001983699669728626,0.9980163003302879,BEAR
2009-01-27,2771.35009765625,0.0340589797759928,3.40589797759928,2.613618025533891,1,3.753175180778394e-05,0.9999624682482089,BEAR
2009-01-28,2849.5,0.0278089389585057,2.78089389585057,2.555847097920144,1,8.989278612784683e-05,0.9999101072138888,BEAR
2009-01-29,2823.949951171875,-0.0090069434918188,-0.9006943491818801,2.2635864952672446,1,0.0005776567951334874,0.9994223432048832,BEAR
2009-01-30,2874.800048828125,0.0178465267959291,1.7846526795929099,2.085557372139954,1,0.0005070211559238824,0.9994929788440926,BEAR
2009-02-02,2766.64990234375,-0.0383459568747684,-3.8345956874768397,2.4248555873979987,1,5.882340897698439e-07,0.9999994117659268,BEAR
2009-02-03,2783.89990234375,0.0062156204856254,0.62156204856254,2.380425983333205,1,0.009449716512813306,0.990550283487203,BEAR
2009-02-04,2803.050048828125,0.0068553402659932,0.6855340265993201,2.0934157450256397,1,0.011453091618439938,0.9885469083815766,BEAR
2009-02-05,2780.050048828125,-0.0082391967578028,-0.82391967578028,2.1264641122119943,1,0.008933806848453822,0.9910661931515629,BEAR
2009-02-06,2843.10009765625,0.0224261097945566,2.24261097945566,2.135515557855562,1,0.005063345885547285,0.9949366541144695,BEAR
