,Adj Close,Trend_Regime,Volatility_Regime,Trend_Bit,Vol_Bit,Market_Regime,Conditional_Volatility,State_Vector
2008-10-17,3074.35009765625,BEAR,High,0,1,Panic/Crash,3.4455380401312845,"[0, 1]"
2008-10-20,3122.800048828125,BEAR,High,0,1,Panic/Crash,3.758839705863005,"[0, 1]"
2008-10-21,3234.89990234375,BEAR,High,0,1,Panic/Crash,3.609163406164004,"[0, 1]"
2008-10-22,3065.14990234375,BEAR,High,0,1,Panic/Crash,3.587231367299525,"[0, 1]"
2008-10-23,2943.14990234375,BEAR,High,0,1,Panic/Crash,3.7771328672357223,"[0, 1]"
2008-10-24,2584.0,BEAR,High,0,1,Panic/Crash,3.799052307329368,"[0, 1]"
2008-10-27,2524.199951171875,BEAR,High,0,1,Panic/Crash,5.284300285898794,"[0, 1]"
2008-10-28,2524.199951171875,BEAR,High,0,1,Panic/Crash,5.084170483597879,"[0, 1]"
2008-10-29,2697.050048828125,BEAR,High,0,1,Panic/Crash,4.844025846292007,"[0, 1]"
2008-10-30,2697.050048828125,BEAR,High,0,1,Panic/Crash,5.002380614727201,"[0, 1]"
2008-10-31,2885.60009765625,BEAR,High,0,1,Panic/Crash,4.766148933126224,"[0, 1]"
2008-11-03,3043.85009765625,BEAR,High,0,1,Panic/Crash,4.949601271884566,"[0, 1]"
2008-11-04,3142.10009765625,BEAR,High,0,1,Panic/Crash,4.964497549341319,"[0, 1]"
2008-11-05,2994.949951171875,BEAR,High,0,1,Panic/Crash,4.817761174445068,"[0, 1]"
2008-11-06,2892.64990234375,BEAR,High,0,1,Panic/Crash,4.808205707734927,"[0, 1]"
2008-11-07,2973.0,BEAR,High,0,1,Panic/Crash,4.6983004890845415,"[0, 1]"
2008-11-10,3148.25,BEAR,High,0,1,Panic/Crash,4.545164992297588,"[0, 1]"
2008-11-11,2938.64990234375,BEAR,High,0,1,Panic/Crash,4.640084302036066,"[0, 1]"
2008-11-12,2848.449951171875,BEAR,High,0,1,Panic/Crash,4.872028472705153,"[0, 1]"
2008-11-13,2848.449951171875,BEAR,High,0,1,Panic/Crash,4.735614334994531,"[0, 1]"
2008-11-14,2810.35009765625,BEAR,High,0,1,Panic/Crash,4.51215118202976,"[0, 1]"
2008-11-17,2799.550048828125,BEAR,High,0,1,Panic/Crash,4.319413536009345,"[0, 1]"
2008-11-18,2683.14990234375,BEAR,High,0,1,Panic/Crash,4.11799217289176,"[0, 1]"
2008-11-19,2635.0,BEAR,High,0,1,Panic/Crash,4.124254266509811,"[0, 1]"
2008-11-20,2553.14990234375,BEAR,High,0,1,Panic/Crash,3.9686899085997047,"[0, 1]"
2008-11-21,2693.449951171875,BEAR,High,0,1,Panic/Crash,3.8989955236409126,"[0, 1]"
2008-11-24,2708.25,BEAR,High,0,1,Panic/Crash,4.027682516908704,"[0, 1]"
2008-11-25,2654.0,BEAR,High,0,1,Panic/Crash,3.840722073881689,"[0, 1]"
2008-11-26,2752.25,BEAR,High,0,1,Panic/Crash,3.711445264273364,"[0, 1]"
2008-11-27,2752.25,BEAR,High,0,1,Panic/Crash,3.6896346694411184,"[0, 1]"
2008-11-28,2755.10009765625,BEAR,High,0,1,Panic/Crash,3.51635868010875,"[0, 1]"
2008-12-01,2682.89990234375,BEAR,High,0,1,Panic/Crash,3.35138346424986,"[0, 1]"
2008-12-02,2657.800048828125,BEAR,High,0,1,Panic/Crash,3.2932466403980865,"[0, 1]"
2008-12-03,2656.449951171875,BEAR,High,0,1,Panic/Crash,3.152950876147712,"[0, 1]"
2008-12-04,2788.0,BEAR,High,0,1,Panic/Crash,3.005680281061359,"[0, 1]"
2008-12-05,2714.39990234375,BEAR,High,0,1,Panic/Crash,3.190223590382791,"[0, 1]"
2008-12-08,2784.0,BEAR,High,0,1,Panic/Crash,3.146179655238741,"[0, 1]"
2008-12-09,2784.0,BEAR,High,0,1,Panic/Crash,3.0855141270815767,"[0, 1]"
2008-12-10,2928.25,BEAR,High,0,1,Panic/Crash,2.941368310500865,"[0, 1]"
2008-12-11,2920.14990234375,BEAR,High,0,1,Panic/Crash,3.1646219100664323,"[0, 1]"
2008-12-12,2921.35009765625,BEAR,High,0,1,Panic/Crash,3.0182836184329074,"[0, 1]"
2008-12-15,2981.199951171875,BEAR,High,0,1,Panic/Crash,2.877332755691276,"[0, 1]"
2008-12-16,3041.75,BEAR,High,0,1,Panic/Crash,2.8032489919996624,"[0, 1]"
2008-12-17,2954.35009765625,BEAR,High,0,1,Panic/Crash,2.733235787823668,"[0, 1]"
2008-12-18,3060.75,BEAR,High,0,1,Panic/Crash,2.7498587488705075,"[0, 1]"
2008-12-19,3077.5,BEAR,High,0,1,Panic/Crash,2.8138666080476784,"[0, 1]"
2008-12-22,3039.300048828125,BEAR,High,0,1,Panic/Crash,2.6865065884160675,"[0, 1]"
2008-12-23,2968.64990234375,BEAR,High,0,1,Panic/Crash,2.59071976843192,"[0, 1]"
2008-12-24,2916.85009765625,BEAR,High,0,1,Panic/Crash,2.5709736751454124,"[0, 1]"
2008-12-25,2916.85009765625,BEAR,High,0,1,Panic/Crash,2.509963647318107,"[0, 1]"
2008-12-26,2857.25,BEAR,High,0,1,Panic/Crash,2.3937550729335344,"[0, 1]"
2008-12-29,2922.199951171875,BEAR,High,0,1,Panic/Crash,2.367695594007888,"[0, 1]"
2008-12-30,2979.5,BEAR,High,0,1,Panic/Crash,2.3477730453065133,"[0, 1]"
2008-12-31,2959.14990234375,BEAR,High,0,1,Panic/Crash,2.3063818152572275,"[0, 1]"
2009-01-01,2959.14990234375,BEAR,High,0,1,Panic/Crash,2.211138043295956,"[0, 1]"
2009-01-02,3046.75,BEAR,High,0,1,Panic/Crash,2.109552949855402,"[0, 1]"
2009-01-05,3121.449951171875,BEAR,High,0,1,Panic/Crash,2.180661767684012,"[0, 1]"
2009-01-06,3112.800048828125,BEAR,High,0,1,Panic/Crash,2.1929075999143564,"[0, 1]"
2009-01-07,2920.39990234375,BEAR,High,0,1,Panic/Crash,2.0945763095166616,"[0, 1]"
2009-01-08,2920.39990234375,BEAR,High,0,1,Panic/Crash,2.755605524869153,"[0, 1]"
2009-01-09,2873.0,BEAR,High,0,1,Panic/Crash,2.6274439826257416,"[0, 1]"
2009-01-12,2773.10009765625,BEAR,High,0,1,Panic/Crash,2.555063832641928,"[0, 1]"
2009-01-13,2744.949951171875,BEAR,High,0,1,Panic/Crash,2.6575748205276946,"[0, 1]"
2009-01-14,2835.300048828125,BEAR,High,0,1,Panic/Crash,2.55420791578077,"[0, 1]"
2009-01-15,2736.699951171875,BEAR,High,0,1,Panic/Crash,2.6084583070992786,"[0, 1]"
2009-01-16,2828.449951171875,BEAR,High,0,1,Panic/Crash,2.704269291072111,"[0, 1]"
2009-01-19,2846.199951171875,BEAR,High,0,1,Panic/Crash,2.7482147238303565,"[0, 1]"
2009-01-20,2796.60009765625,BEAR,High,0,1,Panic/Crash,2.6254947162652367,"[0, 1]"
2009-01-21,2706.14990234375,BEAR,High,0,1,Panic/Crash,2.560512340257159,"[0, 1]"
2009-01-22,2713.800048828125,BEAR,High,0,1,Panic/Crash,2.6337259219851323,"[0, 1]"
2009-01-23,2678.550048828125,BEAR,High,0,1,Panic/Crash,2.512213229906879,"[0, 1]"
2009-01-26,2678.550048828125,BEAR,High,0,1,Panic/Crash,2.4296960570087167,"[0, 1]"
2009-01-27,2771.35009765625,BEAR,High,0,1,Panic/Crash,2.3174054021045305,"[0, 1]"
2009-01-28,2849.5,BEAR,High,0,1,Panic/Crash,2.41906836746749,"[0, 1]"
2009-01-29,2823.949951171875,BEAR,High,0,1,Panic/Crash,2.4415415227231088,"[0, 1]"
2009-01-30,2874.800048828125,BEAR,High,0,1,Panic/Crash,2.345924401268867,"[0, 1]"
2009-02-02,2766.64990234375,BEAR,High,0,1,Panic/Crash,2.294037735303616,"[0, 1]"
2009-02-03,2783.89990234375,BEAR,High,0,1,Panic/Crash,2.4711377370465577,"[0, 1]"
2009-02-04,2803.050048828125,BEAR,High,0,1,Panic/Crash,2.362390981304599,"[0, 1]"
2009-02-05,2780.050048828125,BEAR,High,0,1,Panic/Crash,2.260651757932613,"[0, 1]"
2009-02-06,2843.10009765625,BEAR,High,0,1,Panic/Crash,2.172412047775964,"[0, 1]"
2009-02-09,2919.89990234375,BEAR,High,0,1,Panic/Crash,2.1692838898132893,"[0, 1]"
2009-02-10,2934.5,BEAR,High,0,1,Panic/Crash,2.206417473014956,"[0, 1]"
2009-02-11,2925.699951171875,BEAR,High,0,1,Panic/Crash,2.1088092996923167,"[0, 1]"
2009-02-12,2893.050048828125,BEAR,High,0,1,Panic/Crash,2.0150595773316984,"[0, 1]"
2009-02-13,2948.35009765625,BEAR,High,0,1,Panic/Crash,1.9546020246938889,"[0, 1]"
2009-02-16,2848.5,BEAR,High,0,1,Panic/Crash,1.9414679970429012,"[0, 1]"
2009-02-17,2770.5,BEAR,High,0,1,Panic/Crash,2.121774459770801,"[0, 1]"
2009-02-18,2776.14990234375,BEAR,High,0,1,Panic/Crash,2.1905488932633026,"[0, 1]"
2009-02-19,2789.35009765625,BEAR,High,0,1,Panic/Crash,2.090272421056517,"[0, 1]"
2009-02-20,2736.449951171875,BEAR,High,0,1,Panic/Crash,1.998143722630624,"[0, 1]"
2009-02-23,2736.449951171875,BEAR,High,0,1,Panic/Crash,1.9940986189410512,"[0, 1]"
2009-02-24,2733.89990234375,BEAR,High,0,1,Panic/Crash,1.9032131348121104,"[0, 1]"
2009-02-25,2762.5,BEAR,High,0,1,Panic/Crash,1.8173373336844083,"[0, 1]"
2009-02-26,2785.64990234375,BEAR,High,0,1,Panic/Crash,1.7586342908249022,"[0, 1]"
2009-02-27,2763.64990234375,BEAR,High,0,1,Panic/Crash,1.694479373092365,"[0, 1]"
2009-03-02,2674.60009765625,BEAR,High,0,1,Panic/Crash,1.638052781093907,"[0, 1]"
2009-03-03,2622.39990234375,BEAR,High,0,1,Panic/Crash,1.84816311883072,"[0, 1]"
2009-03-04,2645.199951171875,BEAR,High,0,1,Panic/Crash,1.8635137527616847,"[0, 1]"
2009-03-05,2576.699951171875,BEAR,High,0,1,Panic/Crash,1.794469074781758,"[0, 1]"
2009-03-06,2620.14990234375,BEAR,High,0,1,Panic/Crash,1.8874507735268624,"[0, 1]"
2009-03-09,2573.14990234375,BEAR,High,0,1,Panic/Crash,1.862657816466245,"[0, 1]"
2009-03-10,2573.14990234375,BEAR,High,0,1,Panic/Crash,1.861970475883508,"[0, 1]"
2009-03-11,2573.14990234375,BEAR,High,0,1,Panic/Crash,1.7776421783449967,"[0, 1]"
2009-03-12,2617.449951171875,BEAR,High,0,1,Panic/Crash,1.6975202862983343,"[0, 1]"
2009-03-13,2719.25,BEAR,High,0,1,Panic/Crash,1.6916163271381142,"[0, 1]"
2009-03-16,2777.25,BEAR,High,0,1,Panic/Crash,1.9563640956617647,"[0, 1]"
2009-03-17,2757.449951171875,BEAR,High,0,1,Panic/Crash,1.9617087158502533,"[0, 1]"
2009-03-18,2794.699951171875,BEAR,High,0,1,Panic/Crash,1.8864182199157515,"[0, 1]"
2009-03-19,2807.14990234375,BEAR,High,0,1,Panic/Crash,1.839444482184628,"[0, 1]"
2009-03-20,2807.050048828125,BEAR,High,0,1,Panic/Crash,1.75964386622856,"[0, 1]"
2009-03-23,2939.89990234375,BEAR,High,0,1,Panic/Crash,1.680434748712453,"[0, 1]"
2009-03-24,2938.699951171875,BEAR,High,0,1,Panic/Crash,2.0915819507032274,"[0, 1]"
2009-03-25,2984.35009765625,BEAR,High,0,1,Panic/Crash,1.996035194834079,"[0, 1]"
2009-03-26,3082.25,BEAR,High,0,1,Panic/Crash,1.9537589986963784,"[0, 1]"
2009-03-27,3108.64990234375,BEAR,High,0,1,Panic/Crash,2.0838906393291987,"[0, 1]"
2009-03-30,2978.14990234375,BEAR,High,0,1,Panic/Crash,2.0018840911951994,"[0, 1]"
2009-03-31,3020.949951171875,BEAR,High,0,1,Panic/Crash,2.3005508124629,"[0, 1]"
2009-04-01,3060.35009765625,BEAR,High,0,1,Panic/Crash,2.2306942602911253,"[0, 1]"
2009-04-02,3211.050048828125,BEAR,High,0,1,Panic/Crash,2.158574197380032,"[0, 1]"
2009-04-03,3211.050048828125,BEAR,High,0,1,Panic/Crash,2.4873766886807576,"[0, 1]"
2009-04-06,3256.60009765625,BEAR,High,0,1,Panic/Crash,2.3722699334508333,"[0, 1]"
2009-04-07,3256.60009765625,BEAR,High,0,1,Panic/Crash,2.296896661837919,"[0, 1]"
2009-04-08,3342.949951171875,BEAR,High,0,1,Panic/Crash,2.1911037195264345,"[0, 1]"
2009-04-09,3342.050048828125,BEAR,High,0,1,Panic/Crash,2.2210344411467497,"[0, 1]"
2009-04-10,3342.050048828125,BEAR,High,0,1,Panic/Crash,2.1190514283719555,"[0, 1]"
2009-04-13,3382.60009765625,BEAR,High,0,1,Panic/Crash,2.0219964753606865,"[0, 1]"
2009-04-14,3382.60009765625,BEAR,High,0,1,Panic/Crash,1.9585395551801943,"[0, 1]"
2009-04-15,3484.14990234375,BEAR,High,0,1,Panic/Crash,1.8694151212736143,"[0, 1]"
2009-04-16,3369.5,BEAR,High,0,1,Panic/Crash,1.9770309166428264,"[0, 1]"
2009-04-17,3384.39990234375,BEAR,High,0,1,Panic/Crash,2.137470164144033,"[0, 1]"
2009-04-20,3377.10009765625,BEAR,High,0,1,Panic/Crash,2.04238942258613,"[0, 1]"
2009-04-21,3365.300048828125,BEAR,High,0,1,Panic/Crash,1.9507908394982425,"[0, 1]"
2009-04-22,3330.300048828125,BEAR,High,0,1,Panic/Crash,1.8659804485003344,"[0, 1]"
2009-04-23,3423.699951171875,BEAR,High,0,1,Panic/Crash,1.8111569251408088,"[0, 1]"
2009-04-24,3480.75,BEAR,High,0,1,Panic/Crash,1.9029416119077596,"[0, 1]"
2009-04-27,3470.0,BEAR,High,0,1,Panic/Crash,1.8754579780438971,"[0, 1]"
2009-04-28,3362.35009765625,BEAR,High,0,1,Panic/Crash,1.79376662624156,"[0, 1]"
2009-04-29,3473.949951171875,BEAR,High,0,1,Panic/Crash,1.957083190074112,"[0, 1]"
2009-04-30,3473.949951171875,BEAR,High,0,1,Panic/Crash,2.091650724275274,"[0, 1]"
2009-05-01,3473.949951171875,BEAR,High,0,1,Panic/Crash,1.9959463207079031,"[0, 1]"
2009-05-04,3654.0,BEAR,High,0,1,Panic/Crash,1.9049693984703464,"[0, 1]"
2009-05-05,3661.89990234375,BEAR,High,0,1,Panic/Crash,2.336549479163024,"[0, 1]"
2009-05-06,3625.050048828125,BEAR,High,0,1,Panic/Crash,2.2291606254536536,"[0, 1]"
2009-05-07,3683.89990234375,BEAR,High,0,1,Panic/Crash,2.150131786134211,"[0, 1]"
2009-05-08,3620.699951171875,BEAR,High,0,1,Panic/Crash,2.1011421662375107,"[0, 1]"
2009-05-11,3554.60009765625,BEAR,High,0,1,Panic/Crash,2.07344557991447,"[0, 1]"
2009-05-12,3681.10009765625,BEAR,High,0,1,Panic/Crash,2.0567537720598863,"[0, 1]"
2009-05-13,3635.25,BEAR,High,0,1,Panic/Crash,2.207016708126027,"[0, 1]"
2009-05-14,3593.449951171875,BEAR,High,0,1,Panic/Crash,2.141073608915524,"[0, 1]"
2009-05-15,3671.64990234375,BEAR,High,0,1,Panic/Crash,2.074307241676988,"[0, 1]"
2009-05-18,4323.14990234375,BEAR,High,0,1,Panic/Crash,2.072367333495365,"[0, 1]"
2009-05-19,4318.4501953125,BEAR,High,0,1,Panic/Crash,5.1792852914486085,"[0, 1]"
2009-05-20,4270.2998046875,BEAR,High,0,1,Panic/Crash,4.934822279721138,"[0, 1]"
2009-05-21,4210.89990234375,BEAR,High,0,1,Panic/Crash,4.71475893033893,"[0, 1]"
2009-05-22,4238.5,BEAR,High,0,1,Panic/Crash,4.512957502062753,"[0, 1]"
2009-05-25,4237.5498046875,BEAR,High,0,1,Panic/Crash,4.30357805474793,"[0, 1]"
2009-05-26,4116.7001953125,BEAR,High,0,1,Panic/Crash,4.1008538629490845,"[0, 1]"
2009-05-27,4276.0498046875,BEAR,High,0,1,Panic/Crash,4.003664079313663,"[0, 1]"
2009-05-28,4337.10009765625,BEAR,High,0,1,Panic/Crash,3.9700743326401584,"[0, 1]"
2009-05-29,4448.9501953125,BEAR,High,0,1,Panic/Crash,3.804095408872112,"[0, 1]"
2009-06-01,4529.89990234375,BEAR,High,0,1,Panic/Crash,3.697955908549,"[0, 1]"
2009-06-02,4525.25,BEAR,High,0,1,Panic/Crash,3.561075411017571,"[0, 1]"
2009-06-03,4530.7001953125,BEAR,High,0,1,Panic/Crash,3.3942959740649368,"[0, 1]"
2009-06-04,4572.64990234375,BEAR,High,0,1,Panic/Crash,3.2352216572762784,"[0, 1]"
2009-06-05,4586.89990234375,BEAR,High,0,1,Panic/Crash,3.0940252146937213,"[0, 1]"
2009-06-08,4429.89990234375,BEAR,High,0,1,Panic/Crash,2.9502797269486205,"[0, 1]"
2009-06-09,4550.9501953125,BEAR,High,0,1,Panic/Crash,3.0002753838673697,"[0, 1]"
2009-06-10,4655.25,BEAR,High,0,1,Panic/Crash,2.9629767328647536,"[0, 1]"
2009-06-11,4637.7001953125,BEAR,High,0,1,Panic/Crash,2.897877662465041,"[0, 1]"
2009-06-12,4583.39990234375,BEAR,High,0,1,Panic/Crash,2.7658377902034683,"[0, 1]"
2009-06-15,4484.0,BEAR,High,0,1,Panic/Crash,2.662409434703277,"[0, 1]"
2009-06-16,4517.7998046875,BEAR,High,0,1,Panic/Crash,2.624302948910408,"[0, 1]"
2009-06-17,4356.14990234375,BEAR,High,0,1,Panic/Crash,2.5105349122777594,"[0, 1]"
2009-06-18,4251.39990234375,BEAR,High,0,1,Panic/Crash,2.631408251283911,"[0, 1]"
2009-06-19,4313.60009765625,BEAR,High,0,1,Panic/Crash,2.6148821478050475,"[0, 1]"
2009-06-22,4235.25,BEAR,High,0,1,Panic/Crash,2.526607570903122,"[0, 1]"
2009-06-23,4247.0,BEAR,High,0,1,Panic/Crash,2.473504415768349,"[0, 1]"
2009-06-24,4292.9501953125,BEAR,High,0,1,Panic/Crash,2.359805020624049,"[0, 1]"
2009-06-25,4241.85009765625,BEAR,High,0,1,Panic/Crash,2.2703611090550115,"[0, 1]"
2009-06-26,4375.5,BEAR,High,0,1,Panic/Crash,2.197493984773349,"[0, 1]"
2009-06-29,4390.9501953125,BEAR,High,0,1,Panic/Crash,2.278832615568135,"[0, 1]"
2009-06-30,4291.10009765625,BEAR,High,0,1,Panic/Crash,2.175462765059442,"[0, 1]"
2009-07-01,4340.89990234375,BEAR,High,0,1,Panic/Crash,2.189283716364531,"[0, 1]"
2009-07-02,4348.85009765625,BEAR,High,0,1,Panic/Crash,2.113037538291332,"[0, 1]"
2009-07-03,4424.25,BEAR,High,0,1,Panic/Crash,2.0164737832080064,"[0, 1]"
2009-07-06,4165.7001953125,BEAR,High,0,1,Panic/Crash,1.984848273221813,"[0, 1]"
2009-07-07,4202.14990234375,BEAR,High,0,1,Panic/Crash,2.607313707508178,"[0, 1]"
2009-07-08,4078.89990234375,BEAR,High,0,1,Panic/Crash,2.4975292680529786,"[0, 1]"
2009-07-09,4080.949951171875,BEAR,High,0,1,Panic/Crash,2.5446602900902198,"[0, 1]"
2009-07-10,4003.89990234375,BEAR,High,0,1,Panic/Crash,2.4266856243904797,"[0, 1]"
2009-07-13,3974.050048828125,BEAR,High,0,1,Panic/Crash,2.3861497041599344,"[0, 1]"
2009-07-14,4111.39990234375,BEAR,High,0,1,Panic/Crash,2.288503443603682,"[0, 1]"
2009-07-15,4233.5,BEAR,High,0,1,Panic/Crash,2.392998247818189,"[0, 1]"
2009-07-16,4231.39990234375,BEAR,High,0,1,Panic/Crash,2.4326154316362416,"[0, 1]"
2009-07-17,4374.9501953125,BEAR,High,0,1,Panic/Crash,2.3203515857109576,"[0, 1]"
2009-07-20,4502.25,BEAR,High,0,1,Panic/Crash,2.413383016663059,"[0, 1]"
2009-07-21,4469.10009765625,BEAR,High,0,1,Panic/Crash,2.444975370598031,"[0, 1]"
2009-07-22,4398.89990234375,BEAR,High,0,1,Panic/Crash,2.3438775256279936,"[0, 1]"
2009-07-23,4523.75,BEAR,High,0,1,Panic/Crash,2.2878077496491978,"[0, 1]"
2009-07-24,4568.5498046875,BEAR,High,0,1,Panic/Crash,2.325731416959268,"[0, 1]"
2009-07-27,4572.2998046875,BEAR,High,0,1,Panic/Crash,2.234852087495071,"[0, 1]"
2009-07-28,4564.10009765625,BEAR,High,0,1,Panic/Crash,2.132016917560029,"[0, 1]"
2009-07-29,4513.5,BEAR,High,0,1,Panic/Crash,2.0355181515111944,"[0, 1]"
2009-07-30,4571.4501953125,BEAR,High,0,1,Panic/Crash,1.9733546924151375,"[0, 1]"
2009-07-31,4636.4501953125,BEAR,High,0,1,Panic/Crash,1.916703588594846,"[0, 1]"
2009-08-03,4711.39990234375,BEAR,High,0,1,Panic/Crash,1.8718787539076047,"[0, 1]"
2009-08-04,4680.5,BEAR,High,0,1,Panic/Crash,1.8432909107594,"[0, 1]"
2009-08-05,4694.14990234375,BEAR,High,0,1,Panic/Crash,1.7726571168372016,"[0, 1]"
2009-08-06,4585.5,BEAR,High,0,1,Panic/Crash,1.6939596032302882,"[0, 1]"
2009-08-07,4481.39990234375,BEAR,High,0,1,Panic/Crash,1.7663292243299085,"[0, 1]"
2009-08-10,4437.64990234375,BEAR,High,0,1,Panic/Crash,1.824371419769132,"[0, 1]"
2009-08-11,4471.35009765625,BEAR,High,0,1,Panic/Crash,1.7688813141557582,"[0, 1]"
2009-08-12,4457.5,BEAR,High,0,1,Panic/Crash,1.7012381152277205,"[0, 1]"
2009-08-13,4605.0,BEAR,High,0,1,Panic/Crash,1.6286068176308626,"[0, 1]"
2009-08-14,4580.0498046875,BEAR,High,0,1,Panic/Crash,1.8168957113509523,"[0, 1]"
2009-08-17,4387.89990234375,BEAR,High,0,1,Panic/Crash,1.743963584147217,"[0, 1]"
2009-08-18,4458.89990234375,BEAR,High,0,1,Panic/Crash,2.100958556650818,"[0, 1]"
2009-08-19,4394.10009765625,BEAR,High,0,1,Panic/Crash,2.0551784532778545,"[0, 1]"
2009-08-20,4453.4501953125,BEAR,High,0,1,Panic/Crash,2.012229792865652,"[0, 1]"
2009-08-21,4528.7998046875,BEAR,High,0,1,Panic/Crash,1.9566507715594337,"[0, 1]"
2009-08-24,4642.7998046875,BEAR,High,0,1,Panic/Crash,1.926751497007276,"[0, 1]"
2009-08-25,4659.35009765625,BULL,High,1,1,Volatile Bull,1.9720852709186496,"[1, 1]"
2009-08-26,4680.85009765625,BULL,High,1,1,Volatile Bull,1.884109589151482,"[1, 1]"
2009-08-27,4688.2001953125,BULL,High,1,1,Volatile Bull,1.8022998471273504,"[1, 1]"
2009-08-28,4732.35009765625,BULL,High,1,1,Volatile Bull,1.7210389563612194,"[1, 1]"
2009-08-31,4662.10009765625,BULL,High,1,1,Volatile Bull,1.663480464249712,"[1, 1]"
2009-09-01,4625.35009765625,BULL,High,1,1,Volatile Bull,1.6541293188796071,"[1, 1]"
2009-09-02,4608.35009765625,BULL,High,1,1,Volatile Bull,1.600130376178606,"[1, 1]"
2009-09-03,4593.5498046875,BULL,High,1,1,Volatile Bull,1.5341518679116066,"[1, 1]"
2009-09-04,4680.39990234375,BULL,High,1,1,Volatile Bull,1.4706128269060552,"[1, 1]"
2009-09-07,4782.89990234375,BULL,High,1,1,Volatile Bull,1.502988360685998,"[1, 1]"
2009-09-08,4805.25,BULL,High,1,1,Volatile Bull,1.5638128829288978,"[1, 1]"
2009-09-09,4814.25,BULL,High,1,1,Volatile Bull,1.4989407088943765,"[1, 1]"
2009-09-10,4819.39990234375,BULL,High,1,1,Volatile Bull,1.4331822425614331,"[1, 1]"
2009-09-11,4829.5498046875,BULL,High,1,1,Volatile Bull,1.3703936370632062,"[1, 1]"
2009-09-14,4808.60009765625,BULL,Low,1,0,Stable Bull,1.311461653674849,"[1, 0]"
2009-09-15,4892.10009765625,BULL,Low,1,0,Stable Bull,1.2635405708389895,"[1, 0]"
2009-09-16,4958.39990234375,BULL,Low,1,0,Stable Bull,1.3038231679275558,"[1, 0]"
2009-09-17,4965.5498046875,BULL,Low,1,0,Stable Bull,1.3032221849694348,"[1, 0]"
2009-09-18,4976.0498046875,BULL,Low,1,0,Stable Bull,1.2472930163231235,"[1, 0]"
2009-09-21,4976.0498046875,BULL,Low,1,0,Stable Bull,1.1948310842202354,"[1, 0]"
2009-09-22,5020.2001953125,BULL,Low,1,0,Stable Bull,1.144538984744116,"[1, 0]"
2009-09-23,4969.9501953125,BULL,Low,1,0,Stable Bull,1.1227646453887266,"[1, 0]"
2009-09-24,4986.5498046875,BULL,Low,1,0,Stable Bull,1.121471596777639,"[1, 0]"
2009-09-25,4958.9501953125,BULL,Low,1,0,Stable Bull,1.0777726375438794,"[1, 0]"
2009-09-28,4958.9501953125,BULL,Low,1,0,Stable Bull,1.049626226727902,"[1, 0]"
2009-09-29,5006.85009765625,BULL,Low,1,0,Stable Bull,1.007130096593282,"[1, 0]"
2009-09-30,5083.9501953125,BULL,Low,1,0,Stable Bull,1.0019642557286084,"[1, 0]"
2009-10-01,5083.39990234375,BULL,Low,1,0,Stable Bull,1.053642365660499,"[1, 0]"
2009-10-02,5083.39990234375,BULL,Low,1,0,Stable Bull,1.0109941798004518,"[1, 0]"
2009-10-05,5003.2001953125,BULL,Low,1,0,Stable Bull,0.9706149352170024,"[1, 0]"
2009-10-06,5027.39990234375,BULL,Low,1,0,Stable Bull,1.0520666548102553,"[1, 0]"
2009-10-07,4985.75,BULL,Low,1,0,Stable Bull,1.0166373450363262,"[1, 0]"
2009-10-08,5002.25,BULL,Low,1,0,Stable Bull,1.01094343509605,"[1, 0]"
2009-10-09,4945.2001953125,BULL,Low,1,0,Stable Bull,0.9734663894197486,"[1, 0]"
2009-10-12,5054.25,BULL,Low,1,0,Stable Bull,1.0008513372456278,"[1, 0]"
2009-10-13,5054.25,BULL,Low,1,0,Stable Bull,1.1447047313562144,"[1, 0]"
2009-10-14,5118.2001953125,BULL,Low,1,0,Stable Bull,1.0970785066729871,"[1, 0]"
2009-10-15,5108.85009765625,BULL,Low,1,0,Stable Bull,1.108643281268641,"[1, 0]"
2009-10-16,5142.14990234375,BULL,Low,1,0,Stable Bull,1.0653030921939994,"[1, 0]"
2009-10-19,5142.14990234375,BULL,Low,1,0,Stable Bull,1.036067152445201,"[1, 0]"
2009-10-20,5114.4501953125,BULL,Low,1,0,Stable Bull,0.994311651179826,"[1, 0]"
2009-10-21,5063.60009765625,BULL,Low,1,0,Stable Bull,0.9712076949256369,"[1, 0]"
2009-10-22,4988.60009765625,BULL,Low,1,0,Stable Bull,0.9841448446656827,"[1, 0]"
2009-10-23,4997.0498046875,BULL,Low,1,0,Stable Bull,1.050496786272551,"[1, 0]"
2009-10-26,4970.89990234375,BULL,Low,1,0,Stable Bull,1.0082138485548793,"[1, 0]"
2009-10-27,4846.7001953125,BEAR,Low,0,0,Stable Bear,0.9833090351404192,"[0, 0]"
2009-10-28,4826.14990234375,BEAR,Low,0,0,Stable Bear,1.2147400130502195,"[0, 0]"
2009-10-29,4750.5498046875,BEAR,Low,0,0,Stable Bear,1.1721900408437778,"[0, 0]"
2009-10-30,4711.7001953125,BEAR,Low,0,0,Stable Bear,1.2228798296960937,"[0, 0]"
2009-11-02,4711.7001953125,BEAR,Low,0,0,Stable Bear,1.199732790205022,"[0, 0]"
2009-11-03,4563.89990234375,BEAR,Low,0,0,Stable Bear,1.1491812616941244,"[0, 0]"
2009-11-04,4710.7998046875,BEAR,High,0,1,Panic/Crash,1.4591963358863145,"[0, 1]"
